Name,State,Gross_Profit
"Ruby Petty",IL,46223.50
"Mendoza Chem",MD,46223.50
Setron,MO,46223.50
"Maya Brewer",ND,46223.50
"Xavier Harmon",WV,46223.50
"Ligand Pharmaceuticals Incoporated",WY,46223.50
Rudyard-Knapp,LA,45984.00
Setron,MO,45984.00
"United Healthcare Corporation ",NM,45984.00
"Integra -- A Hotel & Restaurant Company",TN,45984.00
"Starfleet Academy",UT,45984.00
"Ronan French",WA,45984.00
"The Product Company (West)",CA,45916.25
"Martinez Disposables",DC,45916.25
"Lnr Property Corporation ",IA,45916.25
YuliChem,KY,45916.25
"Meridian Resources Corporation ",MA,45916.25
"The Final Frontier",MO,45916.25
"Schultz Learning",ND,45916.25
"United Healthcare Corporation ",NM,45916.25
"The Product Company (East)",NY,45916.25
"Scp Pool Corporation ",OK,45916.25
"Liberty Homes Incoporated",TN,45916.25
"Firstfed America BanCorporation Incoporated",TX,45916.25
"Starfleet Academy",UT,45916.25
"Zena Machines",WA,45916.25
"Martinez Disposables",DC,45744.50
YuliChem,KY,45744.50
Rudyard-Knapp,LA,45744.50
"Seattle Filmworks Incoporated",MO,45744.50
"Price Rivers",MS,45744.50
"United Healthcare Corporation ",NM,45744.50
"Shaw Brothers",NV,45744.50
"The Product Company (East)",NY,45744.50
"Firstfed America BanCorporation Incoporated",TX,45744.50
"Starfleet Academy",UT,45744.50
"Ronan French",WA,45744.50
"Ligand Pharmaceuticals Incoporated",WY,45744.50
"Saint Andrews Golf Corporation ",FL,45548.92
"Raphael Allison",HI,45548.92
"Lnr Property Corporation ",IA,45548.92
"Synaptic Pharmaceutical Corporation ",IL,45548.92
YuliChem,KY,45548.92
"Price Rivers",MS,45548.92
Tallulah,NM,45548.92
"The Product Company (East)",NY,45548.92
"Kuame Barnes",RI,45548.92
"Integra -- A Hotel & Restaurant Company",TN,45548.92
"Firstfed America BanCorporation Incoporated",TX,45548.92
"Zena Machines",WA,45548.92
"Ligand Pharmaceuticals Incoporated",WY,45548.92
"Ruby Petty",IL,45505.00
"Mendoza Chem",MD,45505.00
"Maya Brewer",ND,45505.00
"United Healthcare Corporation ",NM,45505.00
"Sterling Financial Corporation Washington",OR,45505.00
"Kuame Barnes",RI,45505.00
"Liberty Homes Incoporated",TN,45505.00
"The Product Company (West)",CA,45265.50
"Martin Donaldson",GA,45265.50
"Ruby Petty",IL,45265.50
YuliChem,KY,45265.50
Rudyard-Knapp,LA,45265.50
Setron,MO,45265.50
"United Healthcare Corporation ",NM,45265.50
"Shaw Brothers",NV,45265.50
"The Product Company (East)",NY,45265.50
"Kuame Barnes",RI,45265.50
"Liberty Homes Incoporated",TN,45265.50
"Zena Machines",WA,45265.50
"Xavier Harmon",WV,45265.50
"The Product Company (West)",CA,45181.59
"Room Plus Incoporated",MI,45181.59
"Seattle Filmworks Incoporated",MO,45181.59
"Maya Brewer",ND,45181.59
"United Healthcare Corporation ",NM,45181.59
"The Product Company (East)",NY,45181.59
"V.e.v. Sa",PA,45181.59
"Liberty Homes Incoporated",TN,45181.59
"Starfleet Academy",UT,45181.59
"Usx-steel Group Incoporated",WA,45181.59
"Martin Donaldson",GA,45026.00
"Ruby Petty",IL,45026.00
Setron,MO,45026.00
"Shaw Brothers",NV,45026.00
"Zena Machines",WA,45026.00
"Martinez Disposables",DC,44814.26
"Ruby Petty",IL,44814.26
Setron,MO,44814.26
"Price Rivers",MS,44814.26
Tallulah,NM,44814.26
"Shaw Brothers",NV,44814.26
"Sterling Financial Corporation Washington",OR,44814.26
"Liberty Homes Incoporated",TN,44814.26
"Starfleet Academy",UT,44814.26
"Zena Machines",WA,44814.26
"Saint Andrews Golf Corporation ",FL,44786.50
"Processing Equipment Corporation ",IL,44786.50
Setron,MO,44786.50
"Maya Brewer",ND,44786.50
"Shaw Brothers",NV,44786.50
"Liberty Homes Incoporated",TN,44786.50
"Raphael Allison",HI,44547.00
"Ruby Petty",IL,44547.00
"Meridian Resources Corporation ",MA,44547.00
"Mendoza Chem",MD,44547.00
"United Healthcare Corporation ",NM,44547.00
"The Product Company (East)",NY,44547.00
"V.e.v. Sa",PA,44547.00
"Liberty Homes Incoporated",TN,44547.00
"Televideo Incoporated",TX,44547.00
"Starfleet Academy",UT,44547.00
"Usx-steel Group Incoporated",WA,44547.00
"Saint Andrews Golf Corporation ",FL,44446.93
"Raphael Allison",HI,44446.93
"Lnr Property Corporation ",IA,44446.93
"Processing Equipment Corporation ",IL,44446.93
Rudyard-Knapp,LA,44446.93
"Meridian Resources Corporation ",MA,44446.93
"Seattle Filmworks Incoporated",MO,44446.93
"Price Rivers",MS,44446.93
"Shaw Brothers",NV,44446.93
"Sterling Financial Corporation Washington",OR,44446.93
"Railamerica Incoporated",PR,44446.93
"The Product Company (West)",CA,44307.50
"Ruby Petty",IL,44307.50
"Meridian Resources Corporation ",MA,44307.50
"Room Plus Incoporated",MI,44307.50
"Seattle Filmworks Incoporated",MO,44307.50
"Shaw Brothers",NV,44307.50
"Integra -- A Hotel & Restaurant Company",TN,44307.50
"Ruby Petty",IL,44079.60
"Seattle Filmworks Incoporated",MO,44079.60
"Maya Brewer",ND,44079.60
"The Product Company (East)",NY,44079.60
"V.e.v. Sa",PA,44079.60
"Integra -- A Hotel & Restaurant Company",TN,44079.60
"Ronan French",WA,44079.60
"The Product Company (West)",CA,44068.00
"Martinez Disposables",DC,44068.00
"The Product Company (East)",NY,44068.00
"Sterling Financial Corporation Washington",OR,44068.00
"Kuame Barnes",RI,44068.00
"Televideo Incoporated",TX,44068.00
"Ronan French",WA,44068.00
YuliChem,KY,43828.50
Tallulah,NM,43828.50
"Railamerica Incoporated",PR,43828.50
"Televideo Incoporated",TX,43828.50
"Starfleet Academy",UT,43828.50
"Xavier Harmon",WV,43828.50
"Saint Andrews Golf Corporation ",FL,43712.27
"Raphael Allison",HI,43712.27
"Lnr Property Corporation ",IA,43712.27
"Shaw Brothers",NV,43712.27
"The Product Company (East)",NY,43712.27
"Televideo Incoporated",TX,43712.27
"Zena Machines",WA,43712.27
"Xavier Harmon",WV,43712.27
"Ligand Pharmaceuticals Incoporated",WY,43712.27
"The Product Company (West)",CA,43589.00
"Lnr Property Corporation ",IA,43589.00
"Ruby Petty",IL,43589.00
"United Healthcare Corporation ",NM,43589.00
"Scp Pool Corporation ",OK,43589.00
"Sterling Financial Corporation Washington",OR,43589.00
"Railamerica Incoporated",PR,43589.00
"Ronan French",WA,43589.00
"Raphael Allison",HI,43349.50
"Ruby Petty",IL,43349.50
"V.e.v. Sa",PA,43349.50
"Kuame Barnes",RI,43349.50
"Firstfed America BanCorporation Incoporated",TX,43349.50
"Ligand Pharmaceuticals Incoporated",WY,43349.50
"Saint Andrews Golf Corporation ",FL,43344.94
"Synaptic Pharmaceutical Corporation ",IL,43344.94
"The Final Frontier",MO,43344.94
"Scp Pool Corporation ",OK,43344.94
"Firstfed America BanCorporation Incoporated",TX,43344.94
"Starfleet Academy",UT,43344.94
"Zena Machines",WA,43344.94
"Martin Donaldson",GA,43110.00
"Lnr Property Corporation ",IA,43110.00
"Ruby Petty",IL,43110.00
"Shaw Brothers",NV,43110.00
"The Product Company (East)",NY,43110.00
"Integra -- A Hotel & Restaurant Company",TN,43110.00
"Ronan French",WA,43110.00
"Ligand Pharmaceuticals Incoporated",WY,43110.00
"Saint Andrews Golf Corporation ",FL,42977.61
"Raphael Allison",HI,42977.61
"Lnr Property Corporation ",IA,42977.61
"Synaptic Pharmaceutical Corporation ",IL,42977.61
YuliChem,KY,42977.61
"Mendoza Chem",MD,42977.61
Tallulah,NM,42977.61
"Firstfed America BanCorporation Incoporated",TX,42977.61
"Starfleet Academy",UT,42977.61
"Usx-steel Group Incoporated",WA,42977.61
"Room Plus Incoporated",MI,42870.50
Setron,MO,42870.50
"Schultz Learning",ND,42870.50
"United Healthcare Corporation ",NM,42870.50
"The Product Company (East)",NY,42870.50
"Sterling Financial Corporation Washington",OR,42870.50
"Kuame Barnes",RI,42870.50
"Integra -- A Hotel & Restaurant Company",TN,42870.50
"Firstfed America BanCorporation Incoporated",TX,42870.50
"The Product Company (West)",CA,42631.00
"Martin Donaldson",GA,42631.00
Setron,MO,42631.00
"Price Rivers",MS,42631.00
Tallulah,NM,42631.00
"Integra -- A Hotel & Restaurant Company",TN,42631.00
"Firstfed America BanCorporation Incoporated",TX,42631.00
"Martin Donaldson",GA,42610.28
"Raphael Allison",HI,42610.28
YuliChem,KY,42610.28
"Seattle Filmworks Incoporated",MO,42610.28
"Schultz Learning",ND,42610.28
"United Healthcare Corporation ",NM,42610.28
"Scp Pool Corporation ",OK,42610.28
"Usx-steel Group Incoporated",WA,42610.28
"Raphael Allison",HI,42391.50
"Lnr Property Corporation ",IA,42391.50
"Price Rivers",MS,42391.50
"The Product Company (East)",NY,42391.50
"Usx-steel Group Incoporated",WA,42391.50
"Martin Donaldson",GA,42242.95
"Ruby Petty",IL,42242.95
"Schultz Learning",ND,42242.95
"Scp Pool Corporation ",OK,42242.95
"Railamerica Incoporated",PR,42242.95
"Xavier Harmon",WV,42242.95
"Martinez Disposables",DC,42152.00
"Raphael Allison",HI,42152.00
"Lnr Property Corporation ",IA,42152.00
Rudyard-Knapp,LA,42152.00
"Schultz Learning",ND,42152.00
"United Healthcare Corporation ",NM,42152.00
"V.e.v. Sa",PA,42152.00
"Integra -- A Hotel & Restaurant Company",TN,42152.00
"Zena Machines",WA,42152.00
"Xavier Harmon",WV,42152.00
"Raphael Allison",HI,41912.50
YuliChem,KY,41912.50
Rudyard-Knapp,LA,41912.50
"Mendoza Chem",MD,41912.50
Setron,MO,41912.50
"Sterling Financial Corporation Washington",OR,41912.50
"Kuame Barnes",RI,41912.50
"Integra -- A Hotel & Restaurant Company",TN,41912.50
"Starfleet Academy",UT,41912.50
"Ligand Pharmaceuticals Incoporated",WY,41912.50
"Raphael Allison",HI,41875.62
"Lnr Property Corporation ",IA,41875.62
"Processing Equipment Corporation ",IL,41875.62
YuliChem,KY,41875.62
"Meridian Resources Corporation ",MA,41875.62
"Mendoza Chem",MD,41875.62
"Seattle Filmworks Incoporated",MO,41875.62
"United Healthcare Corporation ",NM,41875.62
"Kuame Barnes",RI,41875.62
"Televideo Incoporated",TX,41875.62
"Ronan French",WA,41875.62
"Xavier Harmon",WV,41875.62
"Ligand Pharmaceuticals Incoporated",WY,41875.62
"Processing Equipment Corporation ",IL,41673.00
"Seattle Filmworks Incoporated",MO,41673.00
"Price Rivers",MS,41673.00
"Railamerica Incoporated",PR,41673.00
"Zena Machines",WA,41673.00
"Xavier Harmon",WV,41673.00
YuliChem,KY,41508.29
"Mendoza Chem",MD,41508.29
Setron,MO,41508.29
"The Product Company (East)",NY,41508.29
"Xavier Harmon",WV,41508.29
"Ligand Pharmaceuticals Incoporated",WY,41508.29
"Raphael Allison",HI,41433.50
"Meridian Resources Corporation ",MA,41433.50
"Mendoza Chem",MD,41433.50
"Room Plus Incoporated",MI,41433.50
"Schultz Learning",ND,41433.50
"V.e.v. Sa",PA,41433.50
"Integra -- A Hotel & Restaurant Company",TN,41433.50
